Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1786.62255859375
FDW14,OUT017,1375.6036376953125
NCN55,OUT010,1219.2564697265625
FDQ58,OUT017,2773.7919921875
FDY38,OUT027,7235.83984375
FDH56,OUT046,1716.13232421875
FDL48,OUT018,464.8521423339844
FDC48,OUT027,1889.3863525390625
FDN33,OUT045,1397.9951171875
FDA36,OUT017,2603.969970703125
FDT44,OUT017,2039.072509765625
FDQ56,OUT045,1340.55029296875
NCC54,OUT019,701.3687133789062
FDU11,OUT049,2150.516845703125
DRL59,OUT013,702.4423217773438
FDM24,OUT049,2349.874755859375
FDI57,OUT045,4181.32421875
DRC12,OUT018,3089.798583984375
NCM42,OUT027,2757.971435546875
FDA46,OUT010,727.3887939453125
FDA31,OUT013,2729.779296875
NCJ31,OUT035,3621.4365234375
FDG52,OUT046,714.4755859375
NCL19,OUT019,178.66966247558594
FDS10,OUT035,2675.80517578125
FDX22,OUT010,524.573974609375
NCF19,OUT035,748.673095703125
NCE06,OUT046,2886.74609375
DRC27,OUT046,3781.35986328125
FDE21,OUT035,2000.6861572265625
NCR42,OUT019,0.0
FDX51,OUT018,2467.567626953125
NCR06,OUT018,513.2315063476562
FDU31,OUT027,4666.400390625
FDU59,OUT017,2080.678466796875
FDR03,OUT027,6407.17626953125
FDS49,OUT027,2677.973388671875
FDD48,OUT010,580.4020385742188
NCF18,OUT017,3262.984375
NCD43,OUT027,2371.8017578125
NCD54,OUT018,1607.5277099609375
FDY19,OUT010,162.62318420410156
NCY54,OUT017,2511.282958984375
NCL19,OUT018,1794.4466552734375
FDP23,OUT010,426.61517333984375
FDC26,OUT013,1800.01123046875
FDR14,OUT010,109.26437377929688
NCS41,OUT035,3140.602294921875
FDF41,OUT035,2626.8798828125
FDU34,OUT046,1973.0325927734375
DRH11,OUT046,971.5888061523438
FDM03,OUT013,1574.9910888671875
FDS31,OUT017,3222.67626953125
FDJ20,OUT017,1660.9688720703125
FDV44,OUT027,5630.30615234375
FDG02,OUT049,2446.66650390625
FDA09,OUT013,3983.22509765625
FDT04,OUT013,586.9899291992188
FDL58,OUT019,0.0
FDE52,OUT045,1481.3140869140625
FDW12,OUT035,2469.06591796875
FDL51,OUT017,3474.330810546875
NCY42,OUT027,3560.00732421875
FDR07,OUT017,1441.2510986328125
FDN40,OUT045,2304.485595703125
FDB35,OUT027,2550.750732421875
FDA22,OUT017,2408.23583984375
NCL06,OUT046,4946.8271484375
FDI35,OUT013,3884.1533203125
NCW42,OUT045,4529.50244140625
NCX06,OUT049,3430.655517578125
FDC37,OUT027,2234.271728515625
FDZ14,OUT018,1562.178955078125
DRG49,OUT049,4868.38671875
NCG06,OUT045,3093.439208984375
DRC36,OUT045,2863.337646484375
FDV21,OUT019,282.7352294921875
FDB53,OUT046,2994.206787109375
DRP47,OUT019,505.77337646484375
FDA14,OUT013,2223.5078125
DRC24,OUT035,2541.720947265625
FDW21,OUT018,1246.51318359375
NCH29,OUT046,1957.3809814453125
FDU58,OUT013,3221.736083984375
FDY27,OUT017,3961.05224609375
